warning:vtk_data:setDebugLevel():Can't set C++ debug level until hdf5 data has been loaded. 
info:vtk_cmap:setBlackOutliers():No cmapped range yet. 
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 0
info:api_test:dataApiTestApplicator():Value is now 0.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (20, 5, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__mul__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 2.4975024975 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (10, 1, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__mul__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.998002996005 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (13, 15, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__div__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 0.3996003996 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (8, 3, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__div__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (32, 15, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__radd__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 3.499000999 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (33, 1, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__radd__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.998001998 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (8, 14, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rsub__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 1.500999001 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (25, 14, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rsub__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (16, 2, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rmul__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 2.4975024975 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (33, 7, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rmul__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.998002996005 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (24, 17, 0) = 0.529076416977 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rdiv__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 4.72521533711 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (18, 13, 0) = 0.614177925661 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rdiv__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (15, 10, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__pow__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 0.997504368447 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (19, 0, 0) = 0.706283668128 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__pow__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.782233569807 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (6, 5, 0) = 0.727113740657 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rpow__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 1.94691794579 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTest():Summary statistics after all these operations: 
info:api_test:dataApiTestSummaryStatistics():min(clamped on 0)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max(clamped on 0)= 0.999000999001 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on 0)= 448.986001575 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on 0)= 329.463392006 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on 0)= 0.0107442494478 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on 0)= 612 
info:api_test:dataApiTestSummaryStatistics():min(clamped on all)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max(clamped on all)= 0.999000999001 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on all)= 448.986001575 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on all)= 329.463392006 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on all)= 0.0107442494478 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on all)= 612 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes(clamped on all)= 1 
info:api_test:dataApiTestSummaryStatistics():min()= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max()= 0.999000999001 
info:api_test:dataApiTestSummaryStatistics():sum()= 448.986001575 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares()= 329.463392006 
info:api_test:dataApiTestSummaryStatistics():stdDev()= 0.0107442494478 
info:api_test:dataApiTestSummaryStatistics():getNumCells()= 612 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes()= 1 
info:api_test:dataApiTestSummaryStatistics():bld.sum(clamped on ((17, 1), (34, 26)) )= 237.557754806 
info:api_test:dataApiTestSummaryStatistics():bld.sum(cropped to ((17, 1), (34, 26)) )= 237.557754806 
info:api_test:dataApiTest():Summary statistics for bld_clone (should match up)with summary statistics before the operations: 
info:api_test:dataApiTestSummaryStatistics():min(clamped on 0)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max(clamped on 0)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on 0)= 448.720203523 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on 0)= 329.002975571 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on 0)= 0 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on 0)= 612 
info:api_test:dataApiTestSummaryStatistics():min(clamped on all)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max(clamped on all)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on all)= 448.720203523 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on all)= 329.002975571 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on all)= 0 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on all)= 612 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes(clamped on all)= 1 
info:api_test:dataApiTestSummaryStatistics():min()= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max()= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():sum()= 448.720203523 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares()= 329.002975571 
info:api_test:dataApiTestSummaryStatistics():stdDev()= 0 
info:api_test:dataApiTestSummaryStatistics():getNumCells()= 612 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes()= 1 
info:api_test:dataApiTestSummaryStatistics():bld.sum(clamped on ((17, 1), (34, 26)) )= 237.557754806 
info:api_test:dataApiTestSummaryStatistics():bld.sum(cropped to ((17, 1), (34, 26)) )= 237.557754806 
Info (operator<<(VisDat)): No particles, returning.
info:api_test:dataApiTest():Slicing axis z at position 26.8656716418 
info:api_test:dataApiTest():BoxLayout dx = (1.5, 1.5) 
info:api_test:dataApiTest():BoxLayout origin = (0.0, 0.0) 
info:api_test:dataApiTest():BoxLayout at level 0 = (((1, 1), (18, 18)),) 
info:api_test:dataApiTest():output ghost = (0, 0) 
info:api_test:dataApiTest():data centering = (0, 0) 
info:api_test:dataApiTest():dimensionality= 2 
info:api_test:dataApiTest():precision= 2 
info:api_test:dataApiTest():component names = ('fraction-0', 'density-0', 'xmomentum-0', 'ymomentum-0', 'zmomentum-0', 'energy-0', 'fraction-1', 'density-1', 'xmomentum-1', 'ymomentum-1', 'zmomentum-1', 'energy-1', 'xnormal-0', 'ynormal-0', 'znormal-0', 'distance-0', 'xnormal-1', 'ynormal-1', 'znormal-1', 'distance-1', '__covered-0', '__covered-1', 'comp0_squared') 
info:api_test:dataApiTest():# components = 23 
info:api_test:dataApiTest():origin = (0.0, 0.0) 
info:api_test:dataApiTest():Problem domain at level 0 = ((0, 0), (19, 19)) 
info:api_test:dataApiTest():Dx at level 0 = (1.5, 1.5) 
info:api_test:dataApiTest():Dt at level 0 = 0.079718174934 
info:api_test:dataApiTest():Time at level 0 = 0.0 
info:api_test:dataApiTest():Problem domain at level 1 = ((0, 0), (39, 39)) 
info:api_test:dataApiTest():Dx at level 1 = (0.75, 0.75) 
info:api_test:dataApiTest():Dt at level 1 = 0.039859087467 
info:api_test:dataApiTest():Time at level 1 = 0.0 
info:api_test:dataApiTest():Box 0 = ((1, 1), (18, 18)) 
info:api_test:dataApiTest():Summary statistics before lots of operations: 
info:api_test:dataApiTestSummaryStatistics():min(clamped on 0)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max(clamped on 0)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on 0)= 237.557754806 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on 0)= 174.178045891 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on 0)= 0 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on 0)= 324 
info:api_test:dataApiTestSummaryStatistics():min(clamped on all)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max(clamped on all)= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on all)= 237.557754806 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on all)= 174.178045891 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on all)= 0 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on all)= 324 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes(clamped on all)= 1 
info:api_test:dataApiTestSummaryStatistics():min()= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():max()= 0.733202946933 
info:api_test:dataApiTestSummaryStatistics():sum()= 237.557754806 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares()= 174.178045891 
info:api_test:dataApiTestSummaryStatistics():stdDev()= 0 
info:api_test:dataApiTestSummaryStatistics():getNumCells()= 324 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes()= 1 
info:api_test:dataApiTestSummaryStatistics():bld.sum(clamped on ((9, 1), (18, 26)) )= 131.976530448 
info:api_test:dataApiTestSummaryStatistics():bld.sum(cropped to ((9, 1), (18, 26)) )= 131.976530448 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (15, 5, 0) = 0.733202946933 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.abs to () 
info:api_test:dataApiTestApplicator():Value is now 0.733202946933 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (16, 12, 0) = 0.733202946933 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__iadd__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 3.23320294693 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (1, 8, 0) = 3.23320294693 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__iadd__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 6.46640589387 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (7, 16, 0) = 6.46640589387 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__isub__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 3.96640589387 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (16, 13, 0) = 3.96640589387 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__isub__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (11, 17, 0) = 0.0 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__imul__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 0.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (1, 6, 0) = 0.0 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__imul__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (0, 2, 0) = 2.0 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__idiv__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 0.8 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (9, 7, 0) = 1.8 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__idiv__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (6, 15, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.exp to () 
info:api_test:dataApiTestApplicator():Value is now 2.71556761817 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (2, 2, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__ipow__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 0.997504368447 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (2, 10, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__ipow__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.999001996506 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (9, 17, 0) = 1.99900199651 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.log to () 
info:api_test:dataApiTestApplicator():Value is now 0.69264805427 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (6, 4, 0) = 1.69264805427 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.sin to () 
info:api_test:dataApiTestApplicator():Value is now 0.99258525948 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (9, 7, 0) = 0.99258525948 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.cos to () 
info:api_test:dataApiTestApplicator():Value is now 0.546526685301 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (16, 8, 0) = 0.546526685301 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.tan to () 
info:api_test:dataApiTestApplicator():Value is now 0.60833642253 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (9, 16, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.asin to () 
info:api_test:dataApiTestApplicator():Value is now 1.52609358913 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (11, 13, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.acos to () 
info:api_test:dataApiTestApplicator():Value is now 0.0447027376602 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (1, 10, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.atan to () 
info:api_test:dataApiTestApplicator():Value is now 0.784898413314 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (1, 6, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.sinh to () 
info:api_test:dataApiTestApplicator():Value is now 1.17366024072 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (9, 16, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.cosh to () 
info:api_test:dataApiTestApplicator():Value is now 1.54190737745 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (10, 2, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.tanh to () 
info:api_test:dataApiTestApplicator():Value is now 0.761174281854 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (15, 10, 0) = 0.761174281854 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.asinh to () 
info:api_test:dataApiTestApplicator():Value is now 0.70206264214 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (16, 8, 0) = 1.999000999 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.acosh to () 
info:api_test:dataApiTestApplicator():Value is now 1.31638093127 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (12, 13, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.atanh to () 
info:api_test:dataApiTestApplicator():Value is now 3.80070116729 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (7, 10, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.setDatum to (2.5, 0, 7, 10, 0) 
info:api_test:dataApiTestApplicator():Value is now 2.5 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (4, 8, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__add__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 3.499000999 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (8, 16, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__add__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.998001998 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (5, 5, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__sub__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now -1.500999001 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (16, 7, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__sub__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (10, 5, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__mul__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 2.4975024975 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (5, 1, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__mul__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.998002996005 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (7, 15, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__div__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 0.3996003996 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (4, 3, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__div__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (17, 15, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__radd__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 3.499000999 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (17, 1, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__radd__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.998001998 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (4, 14, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rsub__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 1.500999001 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (13, 14, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rsub__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (8, 2, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rmul__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 2.4975024975 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (17, 7, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rmul__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.998002996005 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (13, 17, 0) = 0.529076416977 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__rdiv__ to (2.5,) 
