warning:vtk_data:setDebugLevel():Can't set C++ debug level until hdf5 data has been loaded. 
info:vtk_cmap:setBlackOutliers():No cmapped range yet. 
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 81, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 82, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 83, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 0, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 1, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 2, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 3, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 4, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 5, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 6, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 7, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 8, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 9, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 10, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 11, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 12, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 13, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 14, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 15, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 16, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 17, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 18, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 19, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 20, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 21, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 22, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 23, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 24, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 25, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 26, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 27, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 28, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 29, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 30, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 31, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 32, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 33, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 34, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 35, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 36, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 37, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 38, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 39, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 40, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 41, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 42, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 43, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 44, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 45, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 46, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 47, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 48, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 49, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 50, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 51, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 52, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 53, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 54, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 55, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 56, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 57, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 58, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 59, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 60, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 61, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 62, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 63, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 64, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 65, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 66, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 67, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 68, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 69, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 70, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 71, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 72, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 73, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 74, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 75, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 76, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 77, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 78, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 79, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 80, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 81, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 82, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 2, box 83, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 1, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 1, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 1, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 1, comp 0
Info (operator<<(VisDat)): No particles, returning.
info:vtk_slice:cleanup():Calling self.slicing_planes[k].cleanup() 
info:vtk_slice:cleanup():self.slicing_planes.keys()= None 
Info (AttributeScan()): attrName=num_components
Info (AttributeScan()): Found H5T_INTEGER...
Info (AttributeScan()): Read 4
Info (AttributeScan()): attrName=num_levels
Info (AttributeScan()): Found H5T_INTEGER...
Info (AttributeScan()): Read 3
Info (AttributeScan()): attrName=data_centering
Info (AttributeScan()): Found H5T_INTEGER...
Info (AttributeScan()): Read 0
Info (AttributeScan()): attrName=origin
Info (AttributeScan()): Found H5T_COMPOUND...
Info (AttributeScan()): Found origin or anisotropic
Info (AttributeScan()): attrName=anisotropic
Info (AttributeScan()): Found H5T_COMPOUND...
Info (AttributeScan()): Found origin or anisotropic
Info (AttributeScan()): attrName=component_0
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |density|
Info (AttributeScan()): attrName=component_1
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |x-momentum|
Info (AttributeScan()): attrName=component_2
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |y-momentum|
Info (AttributeScan()): attrName=component_3
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |energy-density|
Info (AttributeScan()): attrName=filetype
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |VanillaAMRFileType|
Info (AttributeScan()): attrName=outputGhost
Info (AttributeScan()): Found H5T_COMPOUND...
Info (AttributeScan()): Found output_ghost, outputGhost or ghost
Info (AttributeScan()): attrName=dx
Info (AttributeScan()): Found H5T_FLOAT...
Info (AttributeScan()): Read 0.015625
Info (AttributeScan()): attrName=dt
Info (AttributeScan()): Found H5T_FLOAT...
Info (AttributeScan()): Read 0.000585
Info (AttributeScan()): attrName=time
Info (AttributeScan()): Found H5T_FLOAT...
Info (AttributeScan()): Read 7.100000
Info (AttributeScan()): attrName=prob_domain
Info (AttributeScan()): Found H5T_COMPOUND...
Info (AttributeScan()): Found prob_domain
Info (AttributeScan()): attrName=outputGhost
Info (AttributeScan()): Found H5T_COMPOUND...
Info (AttributeScan()): Found output_ghost, outputGhost or ghost
Info (AttributeScan()): attrName=dx
Info (AttributeScan()): Found H5T_FLOAT...
Info (AttributeScan()): Read 0.003906
Info (AttributeScan()): attrName=dt
Info (AttributeScan()): Found H5T_FLOAT...
Info (AttributeScan()): Read 0.000146
Info (AttributeScan()): attrName=time
Info (AttributeScan()): Found H5T_FLOAT...
Info (AttributeScan()): Read 7.090000
Info (AttributeScan()): attrName=prob_domain
Info (AttributeScan()): Found H5T_COMPOUND...
Info (AttributeScan()): Found prob_domain
Info (AttributeScan()): attrName=outputGhost
Info (AttributeScan()): Found H5T_COMPOUND...
Info (AttributeScan()): Found output_ghost, outputGhost or ghost
Info (AttributeScan()): attrName=dx
Info (AttributeScan()): Found H5T_FLOAT...
Info (AttributeScan()): Read 0.000977
Info (AttributeScan()): attrName=dt
Info (AttributeScan()): Found H5T_FLOAT...
Info (AttributeScan()): Read 0.000037
Info (AttributeScan()): attrName=time
Info (AttributeScan()): Found H5T_FLOAT...
Info (AttributeScan()): Read 7.089000
Info (AttributeScan()): attrName=prob_domain
Info (AttributeScan()): Found H5T_COMPOUND...
Info (AttributeScan()): Found prob_domain
Info (AttributeScan()): attrName=outputGhost
Info (AttributeScan()): Found H5T_COMPOUND...
Info (AttributeScan()): Found output_ghost, outputGhost or ghost
Info (ChomboHDF5::LoadParticleMetadata()): No particles group.  OK.
info:vtk_cmap:setBlackOutliers():No cmapped range yet. 
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 1, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 0, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 1, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 2, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 3, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 4, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 5, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 6, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 7, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 8, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 8, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 9, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 9, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 10, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 10, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 11, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 11, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 12, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 12, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 13, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 13, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 14, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 14, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 15, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 15, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 16, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 16, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 17, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 17, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 18, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 18, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 19, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 19, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 20, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 20, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 21, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 21, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 22, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 22, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 1, box 23, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 23, comp 0
info:api_test:dataApiTest():BoxLayout dx = (0.00390625, 0.00390625) 
info:api_test:dataApiTest():BoxLayout origin = (0.0, 0.0) 
info:api_test:dataApiTest():BoxLayout at level 1 = (((4, 4), (31, 7)), ((4, 8), (31, 15)), ((16, 16), (31, 23)), ((24, 24), (31, 31)), ((32, 4), (63, 7)), ((32, 8), (63, 15)), ((32, 16), (47, 23)), ((32, 24), (39, 31)), ((40, 24), (47, 31)), ((48, 16), (63, 23)), ((48, 24), (55, 31)), ((56, 24), (63, 31)), ((64, 8), (71, 15)), ((64, 16), (79, 39)), ((80, 4), (111, 23)), ((80, 24), (95, 31)), ((80, 32), (87, 39)), ((96, 24), (111, 31)), ((112, 4), (143, 23)), ((112, 24), (127, 31)), ((128, 24), (143, 47)), ((136, 48), (143, 55)), ((144, 4), (151, 31)), ((144, 32), (167, 59))) 
info:api_test:dataApiTest():output ghost = (0, 0) 
info:api_test:dataApiTest():data centering = (0, 0) 
info:api_test:dataApiTest():dimensionality= 2 
info:api_test:dataApiTest():precision= 2 
info:api_test:dataApiTest():component names = ('density', 'x-momentum', 'y-momentum', 'energy-density', 'comp0_squared') 
info:api_test:dataApiTest():# components = 5 
info:api_test:dataApiTest():origin = (0.0, 0.0) 
info:api_test:dataApiTest():Problem domain at level 0 = ((0, 0), (63, 15)) 
info:api_test:dataApiTest():Dx at level 0 = (0.015625, 0.015625) 
info:api_test:dataApiTest():Dt at level 0 = 0.00058451848847 
info:api_test:dataApiTest():Time at level 0 = 7.1 
info:api_test:dataApiTest():Problem domain at level 1 = ((0, 0), (255, 63)) 
info:api_test:dataApiTest():Dx at level 1 = (0.00390625, 0.00390625) 
info:api_test:dataApiTest():Dt at level 1 = 0.000146129622118 
info:api_test:dataApiTest():Time at level 1 = 7.09 
info:api_test:dataApiTest():Problem domain at level 2 = ((0, 0), (1023, 255)) 
info:api_test:dataApiTest():Dx at level 2 = (0.0009765625, 0.0009765625) 
info:api_test:dataApiTest():Dt at level 2 = 3.65324055294e-05 
info:api_test:dataApiTest():Time at level 2 = 7.089 
info:api_test:dataApiTest():Box 0 = ((4, 4), (31, 7)) 
info:api_test:dataApiTest():Summary statistics before lots of operations: 
info:api_test:dataApiTestSummaryStatistics():min(clamped on 0)= 64.0 
info:api_test:dataApiTestSummaryStatistics():max(clamped on 0)= 356.354936875 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on 0)= 23024.1400633 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on 0)= 6404956.34762 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on 0)= 122.72514482 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on 0)= 112 
info:api_test:dataApiTestSummaryStatistics():min(clamped on all)= 1.96 
info:api_test:dataApiTestSummaryStatistics():max(clamped on all)= 356.354936875 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on all)= 534124.882562 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on all)= 101629465.415 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on all)= 94.2675167007 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on all)= 4944 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes(clamped on all)= 24 
info:api_test:dataApiTestSummaryStatistics():min()= 1.96 
info:api_test:dataApiTestSummaryStatistics():max()= 356.354936875 
info:api_test:dataApiTestSummaryStatistics():sum()= 534124.882562 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares()= 101629465.415 
info:api_test:dataApiTestSummaryStatistics():stdDev()= 94.2675167007 
info:api_test:dataApiTestSummaryStatistics():getNumCells()= 4944 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes()= 24 
info:api_test:dataApiTestSummaryStatistics():bld.sum(clamped on ((17, 4), (31, 8)) )= 22459.1807799 
info:api_test:dataApiTestSummaryStatistics():bld.sum(cropped to ((17, 4), (31, 8)) )= 22459.1807799 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 0 ,(i,j,k)= (24, 1, 0) = 296.805650728 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.abs to () 
info:api_test:dataApiTestApplicator():Value is now 296.805650728 
info:api_test:dataApiTestApplicator():Clamped on box# 20 
info:api_test:dataApiTestApplicator():Clamped on box# 21 
info:api_test:dataApiTestApplicator():Clamped on box# 10 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 10 ,(i,j,k)= (7, 5, 0) = 63.997491912 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__iadd__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 66.497491912 
info:api_test:dataApiTestApplicator():Clamped on box# 9 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 9 ,(i,j,k)= (0, 3, 0) = 246.32361989 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__iadd__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 492.64723978 
info:api_test:dataApiTestApplicator():Clamped on box# 5 
info:api_test:dataApiTestApplicator():Clamped on box# 13 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 13 ,(i,j,k)= (6, 22, 0) = 63.8100178253 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__isub__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 61.3100178253 
info:api_test:dataApiTestApplicator():Clamped on box# 9 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 9 ,(i,j,k)= (14, 6, 0) = 460.527252127 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__isub__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.0 
info:api_test:dataApiTestApplicator():Clamped on box# 4 
info:api_test:dataApiTestApplicator():Clamped on box# 1 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 1 ,(i,j,k)= (17, 7, 0) = 64.0 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__imul__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 160.0 
info:api_test:dataApiTestApplicator():Clamped on box# 20 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 20 ,(i,j,k)= (1, 9, 0) = 63.2696565033 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__imul__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 4003.04943404 
info:api_test:dataApiTestApplicator():Clamped on box# 13 
info:api_test:dataApiTestApplicator():Clamped on box# 2 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 2 ,(i,j,k)= (0, 0, 0) = 65.0 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__idiv__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 26.0 
info:api_test:dataApiTestApplicator():Clamped on box# 21 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 21 ,(i,j,k)= (4, 3, 0) = 64.8471066288 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__idiv__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.0 
info:api_test:dataApiTestApplicator():Clamped on box# 2 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 2 ,(i,j,k)= (6, 6, 0) = 0.99197204219 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.exp to () 
info:api_test:dataApiTestApplicator():Value is now 2.69654693675 
info:api_test:dataApiTestApplicator():Clamped on box# 17 
info:api_test:dataApiTestApplicator():Clamped on box# 5 
info:api_test:dataApiTestApplicator():Clamped on box# 2 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 2 ,(i,j,k)= (1, 1, 0) = 0.974292067001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__ipow__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 0.936964024244 
info:api_test:dataApiTestApplicator():Clamped on box# 9 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 9 ,(i,j,k)= (1, 4, 0) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__ipow__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.999001996506 
info:api_test:dataApiTestApplicator():Clamped on box# 4 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 4 ,(i,j,k)= (16, 3, 0) = 259.426361027 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.log to () 
info:api_test:dataApiTestApplicator():Value is now 5.5584728898 
info:api_test:dataApiTestApplicator():Clamped on box# 8 
info:api_test:dataApiTestApplicator():Clamped on box# 2 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 2 ,(i,j,k)= (6, 2, 0) = 0.936964024245 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.sin to () 
info:api_test:dataApiTestApplicator():Value is now 0.805763799322 
info:api_test:dataApiTestApplicator():Clamped on box# 22 
info:api_test:dataApiTestApplicator():Clamped on box# 9 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 9 ,(i,j,k)= (8, 3, 0) = 0.999001996506 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.cos to () 
info:api_test:dataApiTestApplicator():Value is now 0.541141827638 
info:api_test:dataApiTestApplicator():Clamped on box# 12 
info:api_test:dataApiTestApplicator():Clamped on box# 16 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 16 ,(i,j,k)= (7, 3, 0) = 64.0243614403 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.tan to () 
info:api_test:dataApiTestApplicator():Value is now 2.51617326057 
info:api_test:dataApiTestApplicator():Clamped on box# 19 
info:api_test:dataApiTestApplicator():Clamped on box# 4 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 4 ,(i,j,k)= (16, 3, 0) = 0.885037106165 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.asin to () 
info:api_test:dataApiTestApplicator():Value is now 1.08657371399 
info:api_test:dataApiTestApplicator():Clamped on box# 19 
info:api_test:dataApiTestApplicator():Clamped on box# 1 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 1 ,(i,j,k)= (18, 5, 0) = 0.00118292479451 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.acos to () 
info:api_test:dataApiTestApplicator():Value is now 1.56961340172 
info:api_test:dataApiTestApplicator():Clamped on box# 14 
info:api_test:dataApiTestApplicator():Clamped on box# 12 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 12 ,(i,j,k)= (0, 4, 0) = 0.653395939571 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.atan to () 
info:api_test:dataApiTestApplicator():Value is now 0.578758821065 
info:api_test:dataApiTestApplicator():Clamped on box# 3 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 0 ,(i,j,k)= (3, 1, 0) = 0.00255625427957 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.sinh to () 
info:api_test:dataApiTestApplicator():Value is now 0.00255625706352 
info:api_test:dataApiTestApplicator():Clamped on box# 21 
info:api_test:dataApiTestApplicator():Clamped on box# 7 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 7 ,(i,j,k)= (4, 7, 0) = 0.999000998245 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.cosh to () 
info:api_test:dataApiTestApplicator():Value is now 1.54190737657 
info:api_test:dataApiTestApplicator():Clamped on box# 5 
info:api_test:dataApiTestApplicator():Clamped on box# 22 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 22 ,(i,j,k)= (4, 4, 0) = 1.96 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.tanh to () 
info:api_test:dataApiTestApplicator():Value is now 0.961089830864 
info:api_test:dataApiTestApplicator():Clamped on box# 23 
info:api_test:dataApiTestApplicator():Clamped on box# 15 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 15 ,(i,j,k)= (13, 4, 0) = 63.9342636207 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.asinh to () 
info:api_test:dataApiTestApplicator():Value is now 4.85106376025 
info:api_test:dataApiTestApplicator():Clamped on box# 2 
info:api_test:dataApiTestApplicator():Clamped on box# 9 
info:api_test:dataApiTestApplicator():Value at level 1 , comp 4 , box 9 ,(i,j,k)= (14, 3, 0) = 1.999000999 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.acosh to () 
info:api_test:dataApiTestApplicator():Value is now 1.31638093127 
